===< 2746812 >===
running 1 interestingness test in parallel
===< pass_includes :: 0 >===
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_blank :: 0 >===
(0.2 %, 538961 bytes)
(51.3 %, 263324 bytes)
timestamp 1032 size 263324
(51.3 %, 263200 bytes)
timestamp 1049 size 263200
(51.3 %, 263131 bytes)
timestamp 1055 size 263131
(51.3 %, 263015 bytes)
timestamp 1066 size 263015
(51.3 %, 262899 bytes)
timestamp 1070 size 262899
(51.7 %, 261041 bytes)
timestamp 1076 size 261041
(51.9 %, 259801 bytes)
timestamp 1080 size 259801
(51.9 %, 259735 bytes)
timestamp 1085 size 259735
(51.9 %, 259657 bytes)
timestamp 1090 size 259657
(51.9 %, 259631 bytes)
timestamp 1098 size 259631
(51.9 %, 259603 bytes)
timestamp 1103 size 259603
(52.0 %, 259577 bytes)
timestamp 1107 size 259577
(56.4 %, 235622 bytes)
timestamp 1113 size 235622
(56.5 %, 235190 bytes)
timestamp 1117 size 235190
(56.5 %, 234984 bytes)
timestamp 1126 size 234984
(56.5 %, 234778 bytes)
timestamp 1131 size 234778
(56.6 %, 234572 bytes)
timestamp 1136 size 234572
(56.6 %, 234440 bytes)
timestamp 1142 size 234440
(56.6 %, 234308 bytes)
timestamp 1147 size 234308
(56.9 %, 232898 bytes)
timestamp 1151 size 232898
(58.1 %, 226207 bytes)
timestamp 1156 size 226207
(61.2 %, 209723 bytes)
timestamp 1159 size 209723
(61.2 %, 209423 bytes)
timestamp 1165 size 209423
(61.3 %, 209315 bytes)
timestamp 1168 size 209315
(61.3 %, 209245 bytes)
timestamp 1173 size 209245
(61.3 %, 209191 bytes)
timestamp 1176 size 209191
(61.3 %, 209137 bytes)
timestamp 1180 size 209137
(61.4 %, 208691 bytes)
timestamp 1188 size 208691
(61.4 %, 208651 bytes)
timestamp 1197 size 208651
(61.4 %, 208611 bytes)
timestamp 1200 size 208611
(61.4 %, 208528 bytes)
timestamp 1208 size 208528
(61.4 %, 208468 bytes)
timestamp 1225 size 208468
(61.4 %, 208396 bytes)
timestamp 1232 size 208396
(62.8 %, 201174 bytes)
timestamp 1246 size 201174
(62.8 %, 201151 bytes)
timestamp 1252 size 201151
(62.8 %, 201121 bytes)
timestamp 1256 size 201121
(66.5 %, 180943 bytes)
timestamp 1260 size 180943
(66.5 %, 180911 bytes)
timestamp 1265 size 180911
(66.5 %, 180875 bytes)
timestamp 1268 size 180875
(66.5 %, 180817 bytes)
timestamp 1272 size 180817
(66.5 %, 180759 bytes)
timestamp 1274 size 180759
(66.6 %, 180276 bytes)
timestamp 1278 size 180276
(66.6 %, 180245 bytes)
timestamp 1282 size 180245
(66.6 %, 180216 bytes)
timestamp 1286 size 180216
(66.6 %, 180177 bytes)
timestamp 1290 size 180177
(66.7 %, 180041 bytes)
timestamp 1293 size 180041
(66.7 %, 179796 bytes)
timestamp 1298 size 179796
(66.7 %, 179764 bytes)
timestamp 1301 size 179764
(66.7 %, 179728 bytes)
timestamp 1306 size 179728
(66.7 %, 179697 bytes)
timestamp 1309 size 179697
(66.8 %, 179418 bytes)
timestamp 1313 size 179418
(66.8 %, 179378 bytes)
timestamp 1317 size 179378
(66.8 %, 179345 bytes)
timestamp 1320 size 179345
(66.8 %, 179331 bytes)
timestamp 1324 size 179331
(66.8 %, 179292 bytes)
timestamp 1328 size 179292
(66.8 %, 179189 bytes)
timestamp 1333 size 179189
(66.8 %, 179123 bytes)
timestamp 1337 size 179123
(67.0 %, 178418 bytes)
timestamp 1341 size 178418
(67.0 %, 178404 bytes)
timestamp 1346 size 178404
(67.0 %, 178390 bytes)
timestamp 1349 size 178390
(67.0 %, 178356 bytes)
timestamp 1352 size 178356
(67.0 %, 178317 bytes)
timestamp 1355 size 178317
(67.0 %, 178291 bytes)
timestamp 1360 size 178291
(67.6 %, 175037 bytes)
timestamp 1365 size 175037
(67.6 %, 175000 bytes)
timestamp 1368 size 175000
(67.6 %, 174946 bytes)
timestamp 1371 size 174946
(67.6 %, 174916 bytes)
timestamp 1375 size 174916
(67.6 %, 174886 bytes)
timestamp 1380 size 174886
(67.6 %, 174865 bytes)
timestamp 1384 size 174865
(67.6 %, 174844 bytes)
timestamp 1387 size 174844
(67.6 %, 174817 bytes)
timestamp 1390 size 174817
(67.6 %, 174787 bytes)
timestamp 1393 size 174787
(67.7 %, 174538 bytes)
timestamp 1397 size 174538
(67.7 %, 174496 bytes)
timestamp 1400 size 174496
(67.7 %, 174480 bytes)
timestamp 1402 size 174480
(70.3 %, 160628 bytes)
timestamp 1405 size 160628
(70.4 %, 159859 bytes)
timestamp 1408 size 159859
(70.5 %, 159336 bytes)
timestamp 1410 size 159336
(70.5 %, 159314 bytes)
timestamp 1413 size 159314
(70.5 %, 159284 bytes)
timestamp 1416 size 159284
(70.5 %, 159254 bytes)
timestamp 1418 size 159254
(70.9 %, 157218 bytes)
timestamp 1421 size 157218
(70.9 %, 157186 bytes)
timestamp 1423 size 157186
(70.9 %, 157088 bytes)
timestamp 1426 size 157088
(70.9 %, 157058 bytes)
timestamp 1430 size 157058
(70.9 %, 156994 bytes)
timestamp 1433 size 156994
(71.0 %, 156930 bytes)
timestamp 1435 size 156930
(71.0 %, 156834 bytes)
timestamp 1446 size 156834
(71.0 %, 156739 bytes)
timestamp 1449 size 156739
===< pass_lines :: 3 >===
(70.8 %, 157563 bytes)
timestamp 1514 size 157563
(72.8 %, 147117 bytes)
timestamp 1523 size 147117
(72.8 %, 146803 bytes)
timestamp 1526 size 146803
(72.9 %, 146536 bytes)
timestamp 1529 size 146536
(73.5 %, 143355 bytes)
timestamp 1533 size 143355
(76.2 %, 128636 bytes)
timestamp 1535 size 128636
(76.6 %, 126267 bytes)
timestamp 1548 size 126267
(76.7 %, 125793 bytes)
timestamp 1551 size 125793
(77.7 %, 120721 bytes)
timestamp 1554 size 120721
(77.7 %, 120587 bytes)
timestamp 1567 size 120587
(77.8 %, 119894 bytes)
timestamp 1574 size 119894
(77.9 %, 119603 bytes)
timestamp 1578 size 119603
(77.9 %, 119504 bytes)
timestamp 1580 size 119504
(77.9 %, 119435 bytes)
timestamp 1583 size 119435
(77.9 %, 119351 bytes)
timestamp 1585 size 119351
(77.9 %, 119257 bytes)
timestamp 1588 size 119257
(78.7 %, 114910 bytes)
timestamp 1591 size 114910
(78.7 %, 114868 bytes)
timestamp 1594 size 114868
(78.8 %, 114779 bytes)
timestamp 1596 size 114779
(79.0 %, 113367 bytes)
timestamp 1600 size 113367
(79.1 %, 112669 bytes)
timestamp 1604 size 112669
(79.2 %, 112483 bytes)
timestamp 1608 size 112483
(79.2 %, 112337 bytes)
timestamp 1611 size 112337
(79.2 %, 112250 bytes)
timestamp 1614 size 112250
(79.2 %, 112175 bytes)
timestamp 1617 size 112175
(79.2 %, 112101 bytes)
timestamp 1619 size 112101
(79.3 %, 112032 bytes)
timestamp 1622 size 112032
(79.3 %, 111963 bytes)
timestamp 1624 size 111963
(79.3 %, 111894 bytes)
timestamp 1626 size 111894
(79.3 %, 111825 bytes)
timestamp 1628 size 111825
(79.3 %, 111756 bytes)
timestamp 1630 size 111756
(79.3 %, 111687 bytes)
timestamp 1632 size 111687
(79.3 %, 111616 bytes)
timestamp 1647 size 111616
(79.4 %, 111538 bytes)
timestamp 1649 size 111538
(79.4 %, 111183 bytes)
timestamp 1660 size 111183
(79.4 %, 111160 bytes)
timestamp 1663 size 111160
(80.2 %, 106807 bytes)
timestamp 1665 size 106807
(80.3 %, 106373 bytes)
timestamp 1667 size 106373
(80.3 %, 106315 bytes)
timestamp 1670 size 106315
(80.3 %, 106281 bytes)
timestamp 1672 size 106281
(80.3 %, 106245 bytes)
timestamp 1677 size 106245
(80.4 %, 106148 bytes)
timestamp 1680 size 106148
(80.4 %, 106113 bytes)
timestamp 1683 size 106113
(80.4 %, 106077 bytes)
timestamp 1686 size 106077
(80.4 %, 106043 bytes)
timestamp 1689 size 106043
(80.4 %, 106010 bytes)
timestamp 1691 size 106010
(80.4 %, 105980 bytes)
timestamp 1693 size 105980
(80.4 %, 105950 bytes)
timestamp 1695 size 105950
(80.4 %, 105927 bytes)
timestamp 1697 size 105927
(80.4 %, 105904 bytes)
timestamp 1699 size 105904
(80.4 %, 105874 bytes)
timestamp 1704 size 105874
(80.4 %, 105845 bytes)
timestamp 1706 size 105845
(80.4 %, 105812 bytes)
timestamp 1709 size 105812
(80.5 %, 105264 bytes)
timestamp 1711 size 105264
(80.6 %, 105067 bytes)
timestamp 1714 size 105067
(80.6 %, 105010 bytes)
timestamp 1718 size 105010
(80.6 %, 104971 bytes)
timestamp 1723 size 104971
(80.6 %, 104950 bytes)
timestamp 1725 size 104950
(80.6 %, 104929 bytes)
timestamp 1727 size 104929
(80.6 %, 104908 bytes)
timestamp 1729 size 104908
(80.6 %, 104887 bytes)
timestamp 1731 size 104887
(80.6 %, 104848 bytes)
timestamp 1734 size 104848
(80.6 %, 104811 bytes)
timestamp 1736 size 104811
(80.6 %, 104732 bytes)
timestamp 1738 size 104732
(80.6 %, 104653 bytes)
timestamp 1741 size 104653
(80.6 %, 104619 bytes)
timestamp 1744 size 104619
(80.7 %, 104517 bytes)
timestamp 1747 size 104517
(81.2 %, 101675 bytes)
timestamp 1750 size 101675
(81.2 %, 101642 bytes)
timestamp 1753 size 101642
(81.2 %, 101598 bytes)
timestamp 1756 size 101598
(81.2 %, 101564 bytes)
timestamp 1758 size 101564
(81.2 %, 101534 bytes)
timestamp 1763 size 101534
(81.2 %, 101500 bytes)
timestamp 1765 size 101500
(81.2 %, 101462 bytes)
timestamp 1767 size 101462
(81.2 %, 101431 bytes)
timestamp 1769 size 101431
(81.2 %, 101404 bytes)
timestamp 1771 size 101404
(81.2 %, 101339 bytes)
timestamp 1775 size 101339
(81.2 %, 101305 bytes)
timestamp 1778 size 101305
(81.3 %, 101285 bytes)
timestamp 1780 size 101285
(81.3 %, 101249 bytes)
timestamp 1782 size 101249
(81.3 %, 101236 bytes)
timestamp 1784 size 101236
(81.3 %, 101210 bytes)
timestamp 1786 size 101210
(81.3 %, 101168 bytes)
timestamp 1789 size 101168
(81.3 %, 101116 bytes)
timestamp 1791 size 101116
(81.3 %, 101064 bytes)
timestamp 1793 size 101064
(81.3 %, 101035 bytes)
timestamp 1795 size 101035
(81.3 %, 100997 bytes)
timestamp 1798 size 100997
(81.3 %, 100971 bytes)
timestamp 1800 size 100971
(81.3 %, 100945 bytes)
timestamp 1802 size 100945
(81.3 %, 100922 bytes)
timestamp 1812 size 100922
(81.3 %, 100899 bytes)
timestamp 1814 size 100899
(81.3 %, 100876 bytes)
timestamp 1816 size 100876
(81.3 %, 100853 bytes)
timestamp 1818 size 100853
(81.3 %, 100830 bytes)
timestamp 1820 size 100830
(81.3 %, 100807 bytes)
timestamp 1822 size 100807
(81.3 %, 100772 bytes)
timestamp 1825 size 100772
(81.4 %, 100744 bytes)
timestamp 1839 size 100744
(81.4 %, 100691 bytes)
timestamp 1841 size 100691
(81.4 %, 100651 bytes)
timestamp 1843 size 100651
(81.4 %, 100532 bytes)
timestamp 1864 size 100532
(81.4 %, 100374 bytes)
timestamp 1867 size 100374
===< pass_lines :: 4 >===
(81.3 %, 101130 bytes)
timestamp 1880 size 101130
(81.4 %, 100250 bytes)
timestamp 1904 size 100250
(81.5 %, 99775 bytes)
timestamp 1937 size 99775
(81.6 %, 99670 bytes)
timestamp 1945 size 99670
(81.6 %, 99566 bytes)
timestamp 1947 size 99566
(81.6 %, 99522 bytes)
timestamp 1952 size 99522
(81.6 %, 99472 bytes)
timestamp 1954 size 99472
(81.6 %, 99332 bytes)
timestamp 1958 size 99332
(81.6 %, 99192 bytes)
timestamp 1960 size 99192
(81.6 %, 99149 bytes)
timestamp 1964 size 99149
(81.7 %, 99114 bytes)
timestamp 1966 size 99114
(81.7 %, 98868 bytes)
timestamp 1975 size 98868
(81.7 %, 98820 bytes)
timestamp 1977 size 98820
(81.7 %, 98770 bytes)
timestamp 1978 size 98770
(82.6 %, 93805 bytes)
timestamp 1980 size 93805
(82.7 %, 93256 bytes)
timestamp 1982 size 93256
(82.8 %, 92778 bytes)
timestamp 1983 size 92778
(82.9 %, 92347 bytes)
timestamp 1985 size 92347
(82.9 %, 92304 bytes)
timestamp 1987 size 92304
(82.9 %, 92251 bytes)
timestamp 1989 size 92251
(82.9 %, 92225 bytes)
timestamp 1994 size 92225
(82.9 %, 92199 bytes)
timestamp 1996 size 92199
(82.9 %, 92173 bytes)
timestamp 1997 size 92173
(83.0 %, 91983 bytes)
timestamp 1999 size 91983
(83.1 %, 91365 bytes)
timestamp 2001 size 91365
(83.2 %, 90747 bytes)
timestamp 2003 size 90747
(83.2 %, 90668 bytes)
timestamp 2019 size 90668
(83.2 %, 90596 bytes)
timestamp 2021 size 90596
(83.3 %, 90190 bytes)
timestamp 2033 size 90190
(83.3 %, 90162 bytes)
timestamp 2037 size 90162
(84.2 %, 85292 bytes)
timestamp 2039 size 85292
(84.2 %, 85270 bytes)
timestamp 2041 size 85270
(84.3 %, 84985 bytes)
timestamp 2043 size 84985
(84.3 %, 84708 bytes)
timestamp 2046 size 84708
(84.4 %, 84443 bytes)
timestamp 2049 size 84443
(84.4 %, 84231 bytes)
timestamp 2052 size 84231
(84.4 %, 84036 bytes)
timestamp 2055 size 84036
(84.5 %, 83821 bytes)
timestamp 2058 size 83821
(84.5 %, 83784 bytes)
timestamp 2060 size 83784
(85.4 %, 78612 bytes)
timestamp 2062 size 78612
(85.5 %, 78580 bytes)
timestamp 2063 size 78580
(85.5 %, 78556 bytes)
timestamp 2065 size 78556
(85.5 %, 78495 bytes)
timestamp 2066 size 78495
(85.5 %, 78461 bytes)
timestamp 2068 size 78461
(85.5 %, 78425 bytes)
timestamp 2070 size 78425
(85.5 %, 78391 bytes)
timestamp 2072 size 78391
(85.5 %, 78351 bytes)
timestamp 2073 size 78351
(85.5 %, 78318 bytes)
timestamp 2075 size 78318
(85.5 %, 78280 bytes)
timestamp 2076 size 78280
(85.5 %, 78253 bytes)
timestamp 2078 size 78253
(85.5 %, 78227 bytes)
timestamp 2082 size 78227
(85.5 %, 78197 bytes)
timestamp 2088 size 78197
(85.5 %, 78171 bytes)
timestamp 2093 size 78171
(85.5 %, 78146 bytes)
timestamp 2095 size 78146
(85.6 %, 78051 bytes)
timestamp 2099 size 78051
(85.9 %, 76348 bytes)
timestamp 2100 size 76348
(85.9 %, 76324 bytes)
timestamp 2101 size 76324
(85.9 %, 76232 bytes)
timestamp 2103 size 76232
(86.4 %, 73430 bytes)
timestamp 2104 size 73430
(86.4 %, 73403 bytes)
timestamp 2106 size 73403
(86.4 %, 73365 bytes)
timestamp 2107 size 73365
(86.4 %, 73327 bytes)
timestamp 2109 size 73327
(86.4 %, 73289 bytes)
timestamp 2110 size 73289
(86.4 %, 73251 bytes)
timestamp 2112 size 73251
(86.4 %, 73219 bytes)
timestamp 2113 size 73219
(86.5 %, 73188 bytes)
timestamp 2115 size 73188
(86.5 %, 73154 bytes)
timestamp 2116 size 73154
(86.5 %, 73111 bytes)
timestamp 2117 size 73111
(86.5 %, 73070 bytes)
timestamp 2120 size 73070
(86.5 %, 73039 bytes)
timestamp 2123 size 73039
(86.5 %, 73008 bytes)
timestamp 2124 size 73008
(86.5 %, 72955 bytes)
timestamp 2127 size 72955
(86.5 %, 72906 bytes)
timestamp 2128 size 72906
(86.5 %, 72882 bytes)
timestamp 2130 size 72882
(86.7 %, 71831 bytes)
timestamp 2131 size 71831
(86.8 %, 71411 bytes)
timestamp 2133 size 71411
(86.8 %, 71373 bytes)
timestamp 2134 size 71373
(86.8 %, 71334 bytes)
timestamp 2135 size 71334
(86.8 %, 71322 bytes)
timestamp 2137 size 71322
(86.8 %, 71292 bytes)
timestamp 2169 size 71292
(86.8 %, 71197 bytes)
timestamp 2201 size 71197
(86.9 %, 70888 bytes)
timestamp 2203 size 70888
(86.9 %, 70579 bytes)
timestamp 2204 size 70579
(86.9 %, 70545 bytes)
timestamp 2207 size 70545
(86.9 %, 70514 bytes)
timestamp 2208 size 70514
(87.0 %, 70483 bytes)
timestamp 2209 size 70483
(87.0 %, 70445 bytes)
timestamp 2211 size 70445
(87.0 %, 70403 bytes)
timestamp 2215 size 70403
(87.0 %, 70379 bytes)
timestamp 2227 size 70379
(87.0 %, 70361 bytes)
timestamp 2228 size 70361
(87.0 %, 70300 bytes)
timestamp 2236 size 70300
(87.0 %, 70180 bytes)
timestamp 2246 size 70180
(87.0 %, 70023 bytes)
timestamp 2248 size 70023
===< pass_lines :: 6 >===
(86.9 %, 70947 bytes)
timestamp 2253 size 70947
(87.1 %, 69846 bytes)
timestamp 2255 size 69846
(87.1 %, 69566 bytes)
timestamp 2259 size 69566
(87.2 %, 69286 bytes)
timestamp 2261 size 69286
(87.2 %, 69006 bytes)
timestamp 2262 size 69006
(87.2 %, 68887 bytes)
timestamp 2269 size 68887
(87.3 %, 68726 bytes)
timestamp 2270 size 68726
(87.3 %, 68572 bytes)
timestamp 2278 size 68572
(92.2 %, 42130 bytes)
timestamp 2279 size 42130
(92.2 %, 41982 bytes)
timestamp 2281 size 41982
(92.2 %, 41913 bytes)
timestamp 2282 size 41913
(92.3 %, 41844 bytes)
timestamp 2283 size 41844
(92.3 %, 41775 bytes)
timestamp 2284 size 41775
(92.3 %, 41748 bytes)
timestamp 2285 size 41748
(92.3 %, 41679 bytes)
timestamp 2286 size 41679
(92.3 %, 41610 bytes)
timestamp 2287 size 41610
(92.4 %, 41001 bytes)
timestamp 2295 size 41001
(92.9 %, 38449 bytes)
timestamp 2296 size 38449
(92.9 %, 38315 bytes)
timestamp 2297 size 38315
(92.9 %, 38090 bytes)
timestamp 2298 size 38090
(93.0 %, 37984 bytes)
timestamp 2299 size 37984
(93.0 %, 37895 bytes)
timestamp 2301 size 37895
(93.0 %, 37825 bytes)
timestamp 2316 size 37825
(93.0 %, 37797 bytes)
timestamp 2319 size 37797
(93.0 %, 37773 bytes)
timestamp 2320 size 37773
(93.1 %, 37475 bytes)
timestamp 2321 size 37475
(93.1 %, 37214 bytes)
timestamp 2322 size 37214
(93.2 %, 36993 bytes)
timestamp 2323 size 36993
(93.2 %, 36789 bytes)
timestamp 2324 size 36789
(93.2 %, 36575 bytes)
timestamp 2325 size 36575
(93.3 %, 36399 bytes)
timestamp 2326 size 36399
(93.3 %, 36350 bytes)
timestamp 2327 size 36350
(93.3 %, 36307 bytes)
timestamp 2328 size 36307
(93.7 %, 34085 bytes)
timestamp 2329 size 34085
(93.8 %, 33619 bytes)
timestamp 2330 size 33619
(93.8 %, 33571 bytes)
timestamp 2331 size 33571
(94.0 %, 32622 bytes)
timestamp 2332 size 32622
(94.0 %, 32556 bytes)
timestamp 2333 size 32556
(94.0 %, 32473 bytes)
timestamp 2334 size 32473
(94.1 %, 31853 bytes)
timestamp 2335 size 31853
(94.2 %, 31361 bytes)
timestamp 2336 size 31361
(94.2 %, 31323 bytes)
timestamp 2337 size 31323
(94.2 %, 31281 bytes)
timestamp 2338 size 31281
(94.2 %, 31249 bytes)
timestamp 2339 size 31249
(94.2 %, 31211 bytes)
timestamp 2340 size 31211
(94.2 %, 31197 bytes)
timestamp 2341 size 31197
(94.2 %, 31159 bytes)
timestamp 2342 size 31159
(94.2 %, 31146 bytes)
timestamp 2343 size 31146
(94.2 %, 31101 bytes)
timestamp 2344 size 31101
(94.3 %, 31058 bytes)
timestamp 2346 size 31058
(94.3 %, 31020 bytes)
timestamp 2347 size 31020
(94.3 %, 30978 bytes)
timestamp 2347 size 30978
(94.3 %, 30938 bytes)
timestamp 2350 size 30938
(94.3 %, 30905 bytes)
timestamp 2351 size 30905
(94.3 %, 30854 bytes)
timestamp 2352 size 30854
(94.3 %, 30822 bytes)
timestamp 2353 size 30822
(94.3 %, 30784 bytes)
timestamp 2358 size 30784
(94.3 %, 30698 bytes)
timestamp 2362 size 30698
(94.3 %, 30670 bytes)
timestamp 2366 size 30670
(94.3 %, 30619 bytes)
timestamp 2370 size 30619
(94.3 %, 30542 bytes)
timestamp 2371 size 30542
(94.4 %, 30005 bytes)
timestamp 2373 size 30005
(94.5 %, 29967 bytes)
timestamp 2374 size 29967
(94.5 %, 29912 bytes)
timestamp 2376 size 29912
(94.5 %, 29866 bytes)
timestamp 2378 size 29866
(94.5 %, 29819 bytes)
timestamp 2380 size 29819
(94.5 %, 29781 bytes)
timestamp 2381 size 29781
(94.5 %, 29705 bytes)
timestamp 2382 size 29705
(94.7 %, 28896 bytes)
timestamp 2383 size 28896
(94.7 %, 28864 bytes)
timestamp 2384 size 28864
(94.7 %, 28809 bytes)
timestamp 2385 size 28809
(94.7 %, 28767 bytes)
timestamp 2386 size 28767
(94.7 %, 28735 bytes)
timestamp 2387 size 28735
(94.7 %, 28684 bytes)
timestamp 2389 size 28684
(94.7 %, 28412 bytes)
timestamp 2390 size 28412
(94.8 %, 28332 bytes)
timestamp 2391 size 28332
(94.8 %, 28287 bytes)
timestamp 2392 size 28287
(94.8 %, 28242 bytes)
timestamp 2393 size 28242
(94.8 %, 28200 bytes)
timestamp 2394 size 28200
(94.8 %, 28144 bytes)
timestamp 2396 size 28144
(94.8 %, 28115 bytes)
timestamp 2397 size 28115
(94.8 %, 28076 bytes)
timestamp 2398 size 28076
(94.8 %, 28018 bytes)
timestamp 2400 size 28018
(94.8 %, 28005 bytes)
timestamp 2401 size 28005
(94.8 %, 27966 bytes)
timestamp 2402 size 27966
(94.8 %, 27934 bytes)
timestamp 2402 size 27934
(94.9 %, 27283 bytes)
timestamp 2403 size 27283
(95.0 %, 26795 bytes)
timestamp 2404 size 26795
(95.0 %, 26744 bytes)
timestamp 2405 size 26744
(95.1 %, 26669 bytes)
timestamp 2406 size 26669
(95.1 %, 26594 bytes)
timestamp 2407 size 26594
(95.1 %, 26519 bytes)
timestamp 2407 size 26519
(95.1 %, 26468 bytes)
timestamp 2408 size 26468
(95.1 %, 26431 bytes)
timestamp 2409 size 26431
(95.1 %, 26392 bytes)
timestamp 2410 size 26392
(95.1 %, 26360 bytes)
timestamp 2443 size 26360
(95.1 %, 26329 bytes)
timestamp 2444 size 26329
(95.1 %, 26299 bytes)
timestamp 2445 size 26299
(95.1 %, 26267 bytes)
timestamp 2446 size 26267
(95.1 %, 26230 bytes)
timestamp 2449 size 26230
(95.2 %, 26187 bytes)
timestamp 2450 size 26187
(95.2 %, 26147 bytes)
timestamp 2451 size 26147
(95.2 %, 26110 bytes)
timestamp 2452 size 26110
(95.2 %, 26067 bytes)
timestamp 2453 size 26067
(95.2 %, 26032 bytes)
timestamp 2453 size 26032
(95.2 %, 25990 bytes)
timestamp 2455 size 25990
(95.2 %, 25965 bytes)
timestamp 2461 size 25965
(95.2 %, 25863 bytes)
timestamp 2462 size 25863
(95.2 %, 25755 bytes)
timestamp 2463 size 25755
